Name,Test Chapter,Test Score,Timestamp_x,Strength,Opportunity,Challenge,Timestamp_y
Mohan,Optics,32,2024-08-24 16:42:29.333078,Time Management,Physical Health Management,Attention to Detail,2024-08-28 04:31:29.333078
Mohan,Optics,32,2024-08-24 16:42:29.333078,Cognitive Skills,Leadership,Attention to Detail,2024-08-25 09:16:29.333078
Mohan,Optics,32,2024-08-24 16:42:29.333078,Cognitive Skills,Technological Proficiency,Attention to Detail,2024-09-05 04:57:29.333078
Amit,Coordinate Geometry,20,2024-08-20 03:55:29.333078,Teamwork,Physical Health Management,Attention to Detail,2024-09-02 20:23:29.333078
Amit,Coordinate Geometry,20,2024-08-20 03:55:29.333078,Emotional Skills,Technological Proficiency,Mental Skills,2024-08-25 09:31:29.333078
Amit,Coordinate Geometry,20,2024-08-20 03:55:29.333078,Time Management,Leadership,Time Management,2024-08-22 07:43:29.333078
Vikas,Mechanics,32,2024-08-17 13:28:29.333078,Mental Skills,Creativity,Motivation,2024-08-12 23:36:29.333078
Vikas,Mechanics,32,2024-08-17 13:28:29.333078,Problem Solving,Physical Health Management,Time Management,2024-08-27 17:14:29.333078
Vikas,Mechanics,32,2024-08-17 13:28:29.333078,Problem Solving,Creativity,Motivation,2024-09-07 16:19:29.333078
Vikas,Mechanics,32,2024-08-17 13:28:29.333078,Cognitive Skills,Creativity,Mental Skills,2024-08-20 23:36:29.333078
Vikas,Mechanics,32,2024-08-17 13:28:29.333078,Test Taking Skills,Communication Skills,Motivation,2024-09-09 21:53:29.333078
Vikas,Mechanics,32,2024-08-17 13:28:29.333078,Cognitive Skills,Communication Skills,Time Management,2024-09-07 00:18:29.333078
Vikas,Mechanics,32,2024-08-17 13:28:29.333078,Test Taking Skills,Collaboration,Physical Health,2024-09-04 22:43:29.333078
Vikas,Mechanics,32,2024-08-17 13:28:29.333078,Mental Skills,Technological Proficiency,Physical Health,2024-08-13 17:58:29.333078
Vikas,Mechanics,32,2024-08-17 13:28:29.333078,Test Taking Skills,Leadership,Cognitive Skills,2024-08-22 13:42:29.333078
Vikas,Mechanics,32,2024-08-17 13:28:29.333078,Problem Solving,Leadership,Time Management,2024-08-23 16:23:29.333078
Mohan,Algebra,34,2024-09-06 04:54:29.333078,Time Management,Physical Health Management,Attention to Detail,2024-08-28 04:31:29.333078
Mohan,Algebra,34,2024-09-06 04:54:29.333078,Cognitive Skills,Leadership,Attention to Detail,2024-08-25 09:16:29.333078
Mohan,Algebra,34,2024-09-06 04:54:29.333078,Cognitive Skills,Technological Proficiency,Attention to Detail,2024-09-05 04:57:29.333078
Suman,Coordinate Geometry,31,2024-08-22 01:27:29.333078,Mental Skills,Collaboration,Mental Skills,2024-09-03 21:05:29.333078
Suman,Coordinate Geometry,31,2024-08-22 01:27:29.333078,Teamwork,Physical Health Management,Physical Health,2024-08-16 10:55:29.333078
Suman,Coordinate Geometry,31,2024-08-22 01:27:29.333078,Time Management,Leadership,Mental Skills,2024-08-20 19:07:29.333078
Arjun,Thermodynamics,40,2024-08-24 19:48:29.333078,Cognitive Skills,Collaboration,Time Management,2024-09-02 16:29:29.333078
Arjun,Thermodynamics,40,2024-08-24 19:48:29.333078,Analytical Skills,Leadership,Attention to Detail,2024-09-12 19:33:29.333078
Arjun,Thermodynamics,40,2024-08-24 19:48:29.333078,Time Management,Creativity,Physical Health,2024-08-23 13:53:29.333078
Pranav,Calculus,27,2024-09-05 03:47:29.333078,Time Management,Collaboration,Cognitive Skills,2024-08-25 17:43:29.333078
Pranav,Calculus,27,2024-09-05 03:47:29.333078,Emotional Skills,Physical Health Management,Physical Health,2024-08-16 11:57:29.333078
Pranav,Calculus,27,2024-09-05 03:47:29.333078,Time Management,Collaboration,Attention to Detail,2024-09-11 10:02:29.333078
Pranav,Calculus,27,2024-09-05 03:47:29.333078,Emotional Skills,Leadership,Time Management,2024-08-24 18:31:29.333078
Pranav,Calculus,27,2024-09-05 03:47:29.333078,Test Taking Skills,Physical Health Management,Time Management,2024-08-18 02:58:29.333078
Pranav,Calculus,27,2024-09-05 03:47:29.333078,Emotional Skills,Physical Health Management,Attention to Detail,2024-09-07 05:18:29.333078
